,material_id,formula,structure,diff,exp,mp,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state,avg anion electron affinity,band center,cohesive energy,Miedema_deltaH_inter,Miedema_deltaH_amor,Miedema_deltaH_ss_min,transition metal fraction,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,Yang omega,Yang delta
160,mp-2049,ZrMo2,"Full Formula (Zr2 Mo4)
Reduced Formula: ZrMo2
abc   :   5.394503   5.394503   5.394503
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Zr    0.75   0.75   0.75
  1  Zr    0.5    0.5    0.5
  2  Mo    0.125  0.625  0.125
  3  Mo    0.125  0.125  0.625
  4  Mo    0.625  0.125  0.125
  5  Mo    0.125  0.125  0.125",0.067281,-0.0601,-0.127381,Zr1 Mo2,40.0,42.0,2.0,41.333333333333336,0.8888888888888881,42.0,44.0,50.0,6.0,48.0,2.6666666666666665,50.0,91.224,95.96,4.73599999999999,94.38133333333333,2.1048888888888846,95.96,2128.0,2896.0,768.0,2640.0,341.3333333333333,2896.0,4.0,6.0,2.0,5.333333333333333,0.888888888888889,6.0,5.0,5.0,0.0,5.0,0.0,5.0,154.0,175.0,21.0,161.0,9.333333333333334,154.0,1.33,2.16,0.8300000000000001,1.8833333333333335,0.3688888888888889,2.16,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.333333333333333,0.888888888888889,6.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.0,1.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,6.666666666666667,0.888888888888889,6.0,15.69,23.195,7.505000000000001,18.191666666666666,3.335555555555556,15.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,217.33333333333334,15.555555555555552,229.0,Zr0+1 Mo0+2,0,0,0,0.0,0.0,-1.8376087399205268,0.0,-0.08189942330670011,0.022892281237834444,-0.02080605253703793,0.6666666666666666,1.3333333333333333,0.0,4.0,0.0,0.25,0.0,0.75,0.0,2.6195295036255217,0.061628572672222055
161,mp-2713,ErIr,"Full Formula (Er1 Ir1)
Reduced Formula: ErIr
abc   :   3.398034   3.398034   3.398034
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Er    0    0    0
  1  Ir    0.5  0.5  0.5",0.046511000000000004,-0.8592,-0.905711,Er1 Ir1,68.0,77.0,9.0,72.5,4.5,68.0,35.0,60.0,25.0,47.5,12.5,35.0,167.259,192.217,24.958000000000027,179.738,12.479000000000013,167.259,1770.0,2739.0,969.0,2254.5,484.5,1770.0,3.0,9.0,6.0,6.0,3.0,3.0,6.0,6.0,0.0,6.0,0.0,6.0,141.0,189.0,48.0,165.0,24.0,141.0,1.24,2.2,0.9600000000000002,1.7200000000000002,0.4800000000000001,1.24,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.5,3.5,0.0,12.0,14.0,2.0,13.0,1.0,12.0,14.0,23.0,9.0,18.5,4.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,2.5,0.5,2.0,14.21,30.585,16.375,22.3975,8.1875,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,209.5,15.5,194.0,Er0+1 Ir0+1,0,0,0,0.0,0.0,-1.6516658257650063,0.0,-0.853779239628679,-0.6676450207328267,-0.371755211582442,0.5,2.0,0.0,3.5,13.0,0.10810810810810811,0.0,0.1891891891891892,0.7027027027027027,0.23200518658233757,0.12540192926045018
162,mp-2006,V3Ir,"Full Formula (V6 Ir2)
Reduced Formula: V3Ir
abc   :   4.786950   4.786950   4.786950
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  V     0.5   0.25  0
  1  V     0.5   0.75  0
  2  V     0.25  0     0.5
  3  V     0.75  0     0.5
  4  V     0     0.5   0.25
  5  V     0     0.5   0.75
  6  Ir    0.5   0.5   0.5
  7  Ir    0     0     0",0.18620699999999998,-0.3047,-0.490907,V3 Ir1,23.0,77.0,54.0,36.5,20.25,23.0,46.0,60.0,14.0,49.5,5.25,46.0,50.9415,192.217,141.27550000000002,86.26037500000001,52.97831250000001,50.9415,2183.0,2739.0,556.0,2322.0,208.5,2183.0,5.0,9.0,4.0,6.0,1.5,5.0,4.0,6.0,2.0,4.5,0.75,4.0,141.0,153.0,12.0,150.0,4.5,153.0,1.63,2.2,0.5700000000000003,1.7725,0.2137500000000001,1.63,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,4.0,1.5,3.0,0.0,14.0,14.0,3.5,5.25,0.0,5.0,23.0,18.0,9.5,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,6.0,1.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,6.0,1.5,7.0,13.01,14.21,1.200000000000001,13.31,0.4500000000000006,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,228.0,1.5,229.0,V0+3 Ir0+1,0,0,0,0.0,0.0,-1.7568972922962671,0.0,-0.3579258796175812,-0.24178116278613446,-0.29849973075264397,1.0,2.0,0.0,4.0,3.5,0.21052631578947367,0.0,0.42105263157894735,0.3684210526315789,0.4257231646690867,0.006438850585757881
163,mp-2781,ScPd,"Full Formula (Sc1 Pd1)
Reduced Formula: ScPd
abc   :   3.319233   3.319233   3.319233
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0.5  0.5  0.5
  1  Pd    0    0    0",-0.017085,-0.9255,-0.908415,Sc1 Pd1,21.0,46.0,25.0,33.5,12.5,21.0,11.0,62.0,51.0,36.5,25.5,11.0,44.955912,106.42,61.464088000000004,75.687956,30.732044000000002,44.955912,1814.0,1828.05,14.049999999999955,1821.025,7.024999999999977,1814.0,3.0,10.0,7.0,6.5,3.5,3.0,4.0,5.0,1.0,4.5,0.5,4.0,139.0,170.0,31.0,154.5,15.5,139.0,1.36,2.2,0.8400000000000001,1.7800000000000002,0.42000000000000004,1.36,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,6.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,14.41,22.235,7.824999999999999,18.322499999999998,3.9124999999999996,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,3.175e-06,3.175e-06,0.0,194.0,225.0,31.0,209.5,15.5,194.0,Sc0+1 Pd0+1,0,0,0,0.0,0.0,-1.7297398648351725,0.0,-1.3203001753343846,-1.0910483532042095,-0.7749175154950816,0.5,1.0,0.0,5.5,0.0,0.15384615384615385,0.0,0.8461538461538461,0.0,0.12202615809302157,0.06578947368421056
164,mp-146,V,"Full Formula (V1)
Reduced Formula: V
abc   :   2.591619   2.591619   2.591619
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V       0    0    0",0.0,0.0,0.0,V1,23.0,23.0,0.0,23.0,0.0,23.0,46.0,46.0,0.0,46.0,0.0,46.0,50.9415,50.9415,0.0,50.9415,0.0,50.9415,2183.0,2183.0,0.0,2183.0,0.0,2183.0,5.0,5.0,0.0,5.0,0.0,5.0,4.0,4.0,0.0,4.0,0.0,4.0,153.0,153.0,0.0,153.0,0.0,153.0,1.63,1.63,0.0,1.63,0.0,1.63,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,13.01,13.01,0.0,13.01,0.0,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,V0+1,0,0,0,0.0,0.0,-1.63,0.0,0.0,0.07889802902618326,0.0,1.0,2.0,0.0,3.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0
165,mp-20724,Mg2Pb,"Full Formula (Mg2 Pb1)
Reduced Formula: Mg2Pb
abc   :   4.891356   4.891356   4.891356
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mg    0.75  0.75  0.75
  1  Mg    0.25  0.25  0.25
  2  Pb    0     0     0",-0.12751300000000002,-0.171722,-0.044209,Mg2 Pb1,12.0,82.0,70.0,35.333333333333336,31.111111111111114,12.0,68.0,81.0,13.0,72.33333333333333,5.777777777777776,68.0,24.305,207.2,182.89499999999998,85.27,81.28666666666666,24.305,600.61,923.0,322.39,815.5366666666667,143.2844444444444,923.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,141.0,146.0,5.0,142.66666666666666,2.222222222222219,141.0,1.31,2.33,1.02,1.6500000000000001,0.45333333333333337,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,2.0,28.0,26.0,10.666666666666666,11.555555555555557,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,22.89,28.11,5.219999999999999,24.63,2.319999999999999,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,Mg0+2 Pb0+1,0,0,0,0.0,0.0,-1.5872043221410577,0.0,-0.11324751492100307,-0.07042261011371388,-0.18746185718830424,0.0,2.0,0.6666666666666666,3.3333333333333335,4.666666666666667,0.1875,0.0625,0.31250000000000006,0.43750000000000006,0.6069097612561778,0.04007892686887315
166,mp-1018148,ScAu2,"Full Formula (Sc1 Au2)
Reduced Formula: ScAu2
abc   :   5.101198   5.101198   5.101198
angles: 139.106298 139.106298  59.212805
Sites (3)
  #  SP          a        b    c
---  ----  -------  -------  ---
  0  Sc    0        0          0
  1  Au    0.66302  0.66302    0
  2  Au    0.33698  0.33698    0",-0.047936,-0.8644,-0.8164640000000001,Sc1 Au2,21.0,79.0,58.0,59.666666666666664,25.777777777777782,79.0,11.0,66.0,55.0,47.666666666666664,24.444444444444446,66.0,44.955912,196.966569,152.01065699999998,146.29635,67.560292,196.966569,1337.33,1814.0,476.6700000000001,1496.22,211.85333333333338,1337.33,3.0,11.0,8.0,8.333333333333334,3.5555555555555554,11.0,4.0,6.0,2.0,5.333333333333333,0.888888888888889,6.0,136.0,170.0,34.0,147.33333333333334,15.111111111111114,136.0,1.36,2.54,1.18,2.146666666666667,0.5244444444444444,2.54,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,7.0,4.0,10.0,0.0,14.0,14.0,9.333333333333334,6.222222222222221,14.0,3.0,25.0,22.0,17.666666666666668,9.777777777777777,25.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.6666666666666665,3.555555555555556,1.0,16.7,22.235,5.535,18.544999999999998,2.4599999999999995,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,2.1166666666666666e-06,2.8222222222222227e-06,0.0,194.0,225.0,31.0,214.66666666666666,13.77777777777778,225.0,Sc2+1 Au-2,-1,2,3,2.1213203435596424,-222800.0,-2.0625387369522836,0.0,-0.9369509372513188,-0.7889118810228531,-0.7388092070788259,0.0,1.3333333333333333,0.0,7.0,9.333333333333334,0.07547169811320754,0.0,0.3962264150943396,0.5283018867924528,0.12037446050106196,0.059977807332787535
167,mp-2772,ZrAl2,"Full Formula (Zr4 Al8)
Reduced Formula: ZrAl2
abc   :   5.292953   5.292953   8.791999
angles:  90.000000  90.000000 119.999993
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0.333333  0.666667  0.436052
  1  Zr    0.666667  0.333333  0.936052
  2  Zr    0.666667  0.333333  0.563948
  3  Zr    0.333333  0.666667  0.063948
  4  Al    0.170601  0.341201  0.75
  5  Al    0.829399  0.170601  0.25
  6  Al    0.341201  0.170601  0.25
  7  Al    0.658799  0.829399  0.75
  8  Al    0         0         0
  9  Al    0         0         0.5
 10  Al    0.829399  0.658799  0.25
 11  Al    0.170601  0.829399  0.75",-0.001891,-0.54,-0.5381090000000001,Zr1 Al2,13.0,40.0,27.0,22.0,12.0,13.0,44.0,73.0,29.0,63.333333333333336,12.888888888888888,73.0,26.9815386,91.224,64.2424614,48.3956924,28.55220506666667,26.9815386,933.47,2128.0,1194.53,1331.6466666666668,530.9022222222222,933.47,4.0,13.0,9.0,10.0,4.0,13.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,121.0,175.0,54.0,139.0,24.0,121.0,1.33,1.61,0.28,1.5166666666666668,0.12444444444444443,1.61,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.3333333333333335,0.4444444444444445,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.0,1.3333333333333333,5.0,16.48,23.195,6.715,18.718333333333334,2.9844444444444442,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,214.66666666666666,13.77777777777778,225.0,Zr0+1 Al0+2,0,0,0,0.0,0.0,-1.5106637141891095,0.0,-0.7500996726864699,-0.6173636266053963,-0.4907931102002134,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.6,0.19999999999999998,0.19999999999999998,0.0,0.18018015143274346,0.05464006945532415
168,mp-19079,CoO,"Full Formula (Co2 O2)
Reduced Formula: CoO
abc   :   3.024080   3.011828   5.316193
angles: 107.294951  89.502583 120.037844
Sites (4)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Co    0.5       0         0.5
  1  Co    0         0         0
  2  O     0.247062  0.498565  0.74966
  3  O     0.752938  0.501435  0.25034",0.17668,-1.2333479999999999,-1.410028,Co1 O1,8.0,27.0,19.0,17.5,9.5,8.0,58.0,87.0,29.0,72.5,14.5,58.0,15.9994,58.933195,42.933794999999996,37.466297499999996,21.466897499999998,15.9994,54.8,1768.0,1713.2,911.4,856.6,54.8,9.0,16.0,7.0,12.5,3.5,9.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,126.0,60.0,96.0,30.0,66.0,1.88,3.44,1.56,2.66,0.78,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,7.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,7.5,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.5,0.5,2.0,9.105,10.245,1.1399999999999988,9.675,0.5699999999999994,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7742356,0.7742356,0.0,12.0,194.0,182.0,103.0,91.0,12.0,Co2+1 O2-1,-2,2,4,2.8284271247461903,-282000.0,-2.543069012040373,0.0,0.0,0.0,0.0,0.5,2.0,2.0,3.5,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,5252239.305772445,0.3227513227513228
169,mp-20318,Mn2B,"Full Formula (Mn4 B2)
Reduced Formula: Mn2B
abc   :   4.128524   4.128524   4.128524
angles: 104.301564 104.301564 120.394373
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0.158601  0.658601  0.817202
  1  Mn    0.841399  0.341399  0.182798
  2  Mn    0.341399  0.158601  0.5
  3  Mn    0.658601  0.841399  0.5
  4  B     0.25      0.25      0
  5  B     0.75      0.75      0",0.069135,-0.3285,-0.397635,Mn2 B1,5.0,25.0,20.0,18.333333333333332,8.88888888888889,25.0,52.0,72.0,20.0,58.666666666666664,8.888888888888888,52.0,10.811,54.938045,44.127045,40.22903,19.61202,54.938045,1519.0,2348.0,829.0,1795.3333333333333,368.4444444444444,1519.0,7.0,13.0,6.0,9.0,2.6666666666666665,7.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,4.0,84.0,139.0,55.0,120.66666666666667,24.444444444444443,139.0,1.55,2.04,0.49,1.7133333333333336,0.21777777777777785,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.666666666666667,1.7777777777777777,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,7.1725,10.4875862069,3.3150862068999993,9.382557471266667,1.4733716475111107,10.4875862069,0.0,1.524,1.524,0.508,0.6773333333333333,0.0,0.0,0.000310120689655,0.000310120689655,0.00020674712643666666,0.00013783141762444443,0.000310120689655,166.0,217.0,51.0,200.0,22.666666666666668,217.0,Mn0+2 B0+1,0,0,0,0.0,0.0,-1.6986263413157192,0.0,-0.3890090376260557,-0.2767731788592244,-0.3096062114530182,0.6666666666666666,2.0,0.3333333333333333,3.3333333333333335,0.0,0.3529411764705882,0.0588235294117647,0.5882352941176471,0.0,0.3340148178628565,0.1767766952966369
170,mp-672706,Sb2Se3,"Full Formula (Sb8 Se12)
Reduced Formula: Sb2Se3
abc   :   3.808355  12.823029  15.055699
angles:  90.000000  90.000000  90.000000
Sites (20)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sb    0.25  0.014885  0.738589
  1  Sb    0.25  0.514885  0.761411
  2  Sb    0.75  0.985115  0.261411
  3  Sb    0.75  0.485115  0.238589
  4  Sb    0.25  0.687134  0.557274
  5  Sb    0.75  0.312866  0.442726
  6  Sb    0.75  0.812866  0.057274
  7  Sb    0.25  0.187134  0.942726
  8  Se    0.25  0.178938  0.482634
  9  Se    0.25  0.212153  0.769967
 10  Se    0.75  0.787847  0.230033
 11  Se    0.75  0.821062  0.517366
 12  Se    0.25  0.712153  0.730033
 13  Se    0.75  0.287847  0.269967
 14  Se    0.25  0.039703  0.148276
 15  Se    0.75  0.321062  0.982634
 16  Se    0.25  0.539703  0.351724
 17  Se    0.25  0.678938  0.017366
 18  Se    0.75  0.460297  0.648276
 19  Se    0.75  0.960297  0.851724",-0.008987,-0.264521,-0.25553400000000004,Sb2 Se3,34.0,51.0,17.0,40.8,8.16,34.0,85.0,89.0,4.0,87.4,1.9199999999999988,89.0,78.96,121.76,42.80000000000001,96.08,20.544000000000004,78.96,494.0,903.78,409.78,657.912,196.6944,494.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,5.0,1.0,4.4,0.4800000000000001,4.0,120.0,139.0,19.0,127.6,9.12,120.0,2.05,2.55,0.5,2.35,0.23999999999999994,2.55,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,25.92,31.56,5.639999999999997,28.176,2.707199999999998,25.92,0.0,0.799,0.799,0.47940000000000005,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,74.8,72.96,14.0,Sb3+2 Se2-3,-2,3,5,3.5355339059327378,-390000.0,-2.336822107800414,0.0,0.0,0.0,0.0,0.0,2.0,3.6,10.0,0.0,0.12820512820512822,0.23076923076923078,0.6410256410256411,0.0,3681293.304808886,0.13649265132978547
